candidate_id,formula,surface,facet,site,source,fallback_used,dG_H,label_std,label_count,pred_dG_H
Ag6Cd6|AgCd|101,Ag6Cd6,AgCd,101,top|A,Catalysis-Hub,False,0.8799847250420783,0.0,1,0.8816163189118246
Ag6Cd6|AgCd|101,Ag6Cd6,AgCd,101,top|B,Catalysis-Hub,False,0.9714605539420802,0.0,1,0.9648128774726965
Ag6Co6|AgCo|101,Ag6Co6,AgCo,101,bridge,Catalysis-Hub,False,-0.2409804780536149,0.0,1,-0.23652438124625205
Ag6Co6|AgCo|101,Ag6Co6,AgCo,101,bridge|B_B|A,Catalysis-Hub,False,-0.2369697921594422,0.0,1,-0.2238304018866403
Ag6Co6|AgCo|101,Ag6Co6,AgCo,101,hollow-tilt|A_A_B|HCP,Catalysis-Hub,False,0.0446300709454874,0.0,1,0.06006593209531839
Ag6Co6|AgCo|101,Ag6Co6,AgCo,101,hollow|A_A_B|FCC,Catalysis-Hub,False,0.0748521223440832,0.0,1,0.06014725361259963
Ag6Co6|AgCo|101,Ag6Co6,AgCo,101,hollow|A_A_B|HCP,Catalysis-Hub,False,0.044001487943234,0.0,1,0.048936962780224295
Ag6Co6|AgCo|101,Ag6Co6,AgCo,101,top|A,Catalysis-Hub,False,0.7908697558459892,0.0,1,0.7426570110719198
Ag6Cu6|AgCu|101,Ag6Cu6,AgCu,101,hollow,Catalysis-Hub,False,0.0519798657487911,0.0,1,0.06874973285368532
Ag6Cu6|AgCu|101,Ag6Cu6,AgCu,101,hollow|A_A_B|FCC,Catalysis-Hub,False,0.1844685562473671,0.0,1,0.17730929928896516
Ag6Cu6|AgCu|101,Ag6Cu6,AgCu,101,hollow|A_A_B|HCP,Catalysis-Hub,False,0.194425201648329,0.0,1,0.17470756033005766
Ag6Cu6|AgCu|101,Ag6Cu6,AgCu,101,hollow|A_B_B|FCC,Catalysis-Hub,False,0.0519798657487911,0.0,1,0.08297581078354249
Ag6Cu6|AgCu|101,Ag6Cu6,AgCu,101,hollow|A_B_B|HCP,Catalysis-Hub,False,0.0734229804448034,0.0,1,0.0743346979704757
Ag6Cu6|AgCu|101,Ag6Cu6,AgCu,101,top|A,Catalysis-Hub,False,0.8377032686485393,0.0,1,0.8088134240912686
Ag6Fe6|AgFe|101,Ag6Fe6,AgFe,101,bridge|B_B|A,Catalysis-Hub,False,-0.2783772189568196,0.0,1,-0.277099235275576
Ag6Fe6|AgFe|101,Ag6Fe6,AgFe,101,hollow|A_A_B|FCC,Catalysis-Hub,False,0.0200862190404507,0.0,1,0.03325689864264139
Ag6Fe6|AgFe|101,Ag6Fe6,AgFe,101,hollow|A_A_B|HCP,Catalysis-Hub,False,0.0745976958433232,0.0,1,0.01024323865056999
Ag6Fe6|AgFe|101,Ag6Fe6,AgFe,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.307076657357328,0.0,1,-0.23278333839045764
Ag6Fe6|AgFe|101,Ag6Fe6,AgFe,101,top|B,Catalysis-Hub,False,0.2734346792431381,0.0,1,0.3081034461073359
Ag6Ga6|AgGa|101,Ag6Ga6,AgGa,101,bridge|A_B|B,Catalysis-Hub,False,0.5917858292387166,0.0,1,0.5933890390605666
Ag6Ga6|AgGa|101,Ag6Ga6,AgGa,101,hollow,Catalysis-Hub,False,0.5760452682452808,0.0,1,0.585975002930275
Ag6Ga6|AgGa|101,Ag6Ga6,AgGa,101,hollow|A_A_B|FCC,Catalysis-Hub,False,0.5760452682452808,0.0,1,0.6120533610161111
Ag6Ga6|AgGa|101,Ag6Ga6,AgGa,101,hollow|A_A_B|HCP,Catalysis-Hub,False,0.6661571264421866,0.0,1,0.6357477929570426
Ag6Ga6|AgGa|101,Ag6Ga6,AgGa,101,hollow|A_B_B|FCC,Catalysis-Hub,False,0.7169697598447158,0.0,1,0.7057494165382292
Ag6Ga6|AgGa|101,Ag6Ga6,AgGa,101,hollow|A_B_B|HCP,Catalysis-Hub,False,0.7029686865435281,0.0,1,0.7099542580685346
Ag6Hf6|AgHf|101,Ag6Hf6,AgHf,101,bridge,Catalysis-Hub,False,-0.7885401892626476,0.0,1,-0.7936875708515972
Ag6Hf6|AgHf|101,Ag6Hf6,AgHf,101,top|B,Catalysis-Hub,False,0.0635161319378596,0.0,1,0.0684763711718376
Ag6In6|AgIn|101,Ag6In6,AgIn,101,bridge,Catalysis-Hub,False,0.6587715486394075,0.0,1,0.6689811874549393
Ag6In6|AgIn|101,Ag6In6,AgIn,101,bridge|A_A|B,Catalysis-Hub,False,0.8837441138394126,0.0,1,0.8174370177170477
Ag6In6|AgIn|101,Ag6In6,AgIn,101,bridge|A_B|A,Catalysis-Hub,False,0.7381992652381371,0.0,1,0.7574725290396185
Ag6In6|AgIn|101,Ag6In6,AgIn,101,bridge|A_B|B,Catalysis-Hub,False,0.7696934487403553,0.0,1,0.7733563763340817
Ag6Ir6|AgIr|101,Ag6Ir6,AgIr,101,bridge,Catalysis-Hub,False,-0.3157059313589059,0.0,1,-0.30969246039851894
Ag6Ir6|AgIr|101,Ag6Ir6,AgIr,101,bridge|B_B|A,Catalysis-Hub,False,-0.3156479711605868,0.0,1,-0.3002894187630805
Ag6Ir6|AgIr|101,Ag6Ir6,AgIr,101,hollow|A_A_B|FCC,Catalysis-Hub,False,0.079700782743231,0.0,1,0.053577237060722316
Ag6Ir6|AgIr|101,Ag6Ir6,AgIr,101,top-tilt|B,Catalysis-Hub,False,-0.2264381702616162,0.0,1,-0.21834366110123607
Ag6La6|AgLa|101,Ag6La6,AgLa,101,bridge,Catalysis-Hub,False,-0.557652413556724,0.0,1,-0.5479520699125243
Ag6La6|AgLa|101,Ag6La6,AgLa,101,bridge|A_A|B,Catalysis-Hub,False,-0.557652413556724,0.0,1,-0.5280807378912357
Ag6La6|AgLa|101,Ag6La6,AgLa,101,top|B,Catalysis-Hub,False,0.2916878034421017,0.0,1,0.2950686917929229
Ag6Mn6|AgMn|101,Ag6Mn6,AgMn,101,bridge,Catalysis-Hub,False,2.436977796141065,0.0,1,1.8307736459574304
Ag6Mo6|AgMo|101,Ag6Mo6,AgMo,101,bridge|B_B|A,Catalysis-Hub,False,-0.6168012543630255,0.0,1,-0.5928515128702752
Ag6Mo6|AgMo|101,Ag6Mo6,AgMo,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.29693783176387,0.0,1,-0.2776911437001663
Ag6Mo6|AgMo|101,Ag6Mo6,AgMo,101,top|A,Catalysis-Hub,False,0.5401725008423739,0.0,1,0.5282475696239203
Ag6Nb6|AgNb|101,Ag6Nb6,AgNb,101,bridge,Catalysis-Hub,False,-0.65941591425414,0.0,1,-0.6670377528315214
Ag6Nb6|AgNb|101,Ag6Nb6,AgNb,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.1335941530550997,0.0,1,-0.13324424237215482
Ag6Nb6|AgNb|101,Ag6Nb6,AgNb,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.1578086111612435,0.0,1,-0.15599238841880886
Ag6Ni6|AgNi|101,Ag6Ni6,AgNi,101,bridge,Catalysis-Hub,False,-0.291363443763629,0.0,1,-0.28381249417052884
Ag6Os6|AgOs|101,Ag6Os6,AgOs,101,bridge,Catalysis-Hub,False,0.21894075374532915,0.0,1,0.11341183258538738
Ag6Os6|AgOs|101,Ag6Os6,AgOs,101,bridge|A_A|A,Catalysis-Hub,False,0.2189407537453291,0.0,1,0.24094675497703177
Ag6Os6|AgOs|101,Ag6Os6,AgOs,101,bridge|B_B|B,Catalysis-Hub,False,0.2262174859434083,0.0,1,0.23101470224397097
Ag6Os6|AgOs|101,Ag6Os6,AgOs,101,hollow-tilt|A_A_B|HCP,Catalysis-Hub,False,0.369796176041774,0.0,1,0.31359465289289007
Ag6Os6|AgOs|101,Ag6Os6,AgOs,101,hollow-tilt|A_B_B|HCP,Catalysis-Hub,False,0.3695984853484617,0.0,1,0.3602797705620975
Ag6Pb6|AgPb|101,Ag6Pb6,AgPb,101,bridge,Catalysis-Hub,False,0.6026781380433306,0.0,1,0.6140993326710656
Ag6Pb6|AgPb|101,Ag6Pb6,AgPb,101,bridge|A_B|A,Catalysis-Hub,False,0.6848484899465177,0.0,1,0.6818235696240359
Ag6Pd6|AgPd|101,Ag6Pd6,AgPd,101,hollow|A_A_B|FCC,Catalysis-Hub,False,0.0398011387378858,0.0,1,0.0582247404080699
Ag6Pd6|AgPd|101,Ag6Pd6,AgPd,101,hollow|A_A_B|HCP,Catalysis-Hub,False,0.1137103866431346,0.0,1,0.07247496037249941
Ag6Pd6|AgPd|101,Ag6Pd6,AgPd,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.1992359022615062,0.0,1,-0.15546538308918353
Ag6Pt6|AgPt|101,Ag6Pt6,AgPt,101,bridge|B_B|A,Catalysis-Hub,False,-0.340017534158477,0.0,1,-0.32219464864518316
Ag6Pt6|AgPt|101,Ag6Pt6,AgPt,101,top|B,Catalysis-Hub,False,-0.1318047324520819,0.0,1,-0.14088345203817007
Ag6Re6|AgRe|101,Ag6Re6,AgRe,101,bridge,Catalysis-Hub,False,-0.6132330256577632,0.0,1,-0.5542702504043745
Ag6Re6|AgRe|101,Ag6Re6,AgRe,101,bridge|A_A|B,Catalysis-Hub,False,0.6703886326368149,0.0,1,0.2987844823664316
Ag6Re6|AgRe|101,Ag6Re6,AgRe,101,hollow-tilt|A_A_B|HCP,Catalysis-Hub,False,-0.2904605700595937,0.0,1,-0.2393467444918258
Ag6Re6|AgRe|101,Ag6Re6,AgRe,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.2969981049600108,0.0,1,-0.23581993037180268
Ag6Re6|AgRe|101,Ag6Re6,AgRe,101,top|A,Catalysis-Hub,False,0.9507662964397524,0.0,1,0.7787485169067359
Ag6Rh6|AgRh|101,Ag6Rh6,AgRh,101,bridge,Catalysis-Hub,False,-0.2955594391596321,0.0,1,-0.298036483680968
Ag6Rh6|AgRh|101,Ag6Rh6,AgRh,101,bridge|A_A|B,Catalysis-Hub,False,0.5803590888399697,0.0,1,0.3547111324107103
Ag6Rh6|AgRh|101,Ag6Rh6,AgRh,101,bridge|A_B|A,Catalysis-Hub,False,-0.1148838775615956,0.0,1,-0.0784900302051259
Ag6Rh6|AgRh|101,Ag6Rh6,AgRh,101,bridge|B_B|A,Catalysis-Hub,False,-0.2951587514607752,0.0,1,-0.26845031470777286
Ag6Rh6|AgRh|101,Ag6Rh6,AgRh,101,hollow-tilt|A_A_B|HCP,Catalysis-Hub,False,-0.123540363055298,0.0,1,-0.06879807159036053
Ag6Rh6|AgRh|101,Ag6Rh6,AgRh,101,hollow|A_A_B|FCC,Catalysis-Hub,False,0.0597953833430722,0.0,1,0.038156180969721155
Ag6Ru6|AgRu|101,Ag6Ru6,AgRu,101,bridge|B_B|A,Catalysis-Hub,False,-0.194623708658554,0.0,1,-0.20797396601692855
Ag6Ru6|AgRu|101,Ag6Ru6,AgRu,101,bridge|B_B|B,Catalysis-Hub,False,-0.2205564296591262,0.0,1,-0.1784541212461128
Ag6Ru6|AgRu|101,Ag6Ru6,AgRu,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.1026456937533737,0.0,1,-0.09471171161324678
Ag6Sc6|AgSc|101,Ag6Sc6,AgSc,101,4fold|A_A_B_B,Catalysis-Hub,False,0.0909649351424661,0.0,1,0.07972737212823779
Ag6Sc6|AgSc|101,Ag6Sc6,AgSc,101,bridge|B_B|A,Catalysis-Hub,False,-0.7761592817577991,0.0,1,-0.7723130682096412
Ag6Sc6|AgSc|101,Ag6Sc6,AgSc,101,top|B,Catalysis-Hub,False,0.1825263438413742,0.0,1,0.19998866832641526
Ag6Sn6|AgSn|101,Ag6Sn6,AgSn,101,bridge,Catalysis-Hub,False,0.6815708787480901,0.0,1,0.688741516185225
Ag6Sn6|AgSn|101,Ag6Sn6,AgSn,101,bridge|A_A|B,Catalysis-Hub,False,0.7027720842461633,0.0,1,0.7272238268776084
Ag6Sn6|AgSn|101,Ag6Sn6,AgSn,101,hollow|A_A_B|FCC,Catalysis-Hub,False,0.6884741347467127,0.0,1,0.7224721622838837
Ag6Sn6|AgSn|101,Ag6Sn6,AgSn,101,hollow|A_B_B|HCP,Catalysis-Hub,False,0.8557279532479072,0.0,1,0.7961896074394708
Ag6Sn6|AgSn|101,Ag6Sn6,AgSn,101,top|A,Catalysis-Hub,False,0.9479022983441894,0.0,1,0.8979776150109151
Ag6Ta6|AgTa|101,Ag6Ta6,AgTa,101,bridge,Catalysis-Hub,False,-0.7509863026561732,0.0,1,-0.7480233266826375
Ag6Ta6|AgTa|101,Ag6Ta6,AgTa,101,bridge|B_B|A,Catalysis-Hub,False,-0.7509863026561732,0.0,1,-0.7465095922507108
Ag6Ta6|AgTa|101,Ag6Ta6,AgTa,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.1203856112615255,0.0,1,-0.13367984004547404
Ag6Ta6|AgTa|101,Ag6Ta6,AgTa,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.1765641935553219,0.0,1,-0.15856013033852887
Ag6Tc6|AgTc|101,Ag6Tc6,AgTc,101,bridge|B_B|A,Catalysis-Hub,False,-0.4841148731565852,0.0,1,-0.41209675464304396
Ag6Tc6|AgTc|101,Ag6Tc6,AgTc,101,hollow|A_A_B|FCC,Catalysis-Hub,False,0.1039500714405505,0.0,1,0.04440374831999593
Ag6Ti6|AgTi|101,Ag6Ti6,AgTi,101,bridge|B_B|A,Catalysis-Hub,False,-0.6904830151533758,0.0,1,-0.6928571700156034
Ag6Ti6|AgTi|101,Ag6Ti6,AgTi,101,hollow|A_A_B|HCP,Catalysis-Hub,False,0.0214308695440479,0.0,1,0.008737375309138973
Ag6Tl6|AgTl|101,Ag6Tl6,AgTl,101,bridge,Catalysis-Hub,False,0.5993133143429361,0.0,1,0.6078215265718624
Ag6Tl6|AgTl|101,Ag6Tl6,AgTl,101,bridge|A_A|B,Catalysis-Hub,False,0.5993133143429361,0.0,1,0.6139576179096438
Ag6Tl6|AgTl|101,Ag6Tl6,AgTl,101,hollow-tilt|A_B_B|FCC,Catalysis-Hub,False,0.724630172641838,0.0,1,0.7105143513600174
Ag6Tl6|AgTl|101,Ag6Tl6,AgTl,101,top|A,Catalysis-Hub,False,0.712886691741943,0.0,1,0.7771988719210938
Ag6Tl6|AgTl|101,Ag6Tl6,AgTl,101,top|B,Catalysis-Hub,False,1.1411839416405485,0.0,1,1.0897323691517722
Ag6V6|AgV|101,Ag6V6,AgV,101,bridge-tilt|B_B|B,Catalysis-Hub,False,-0.6282814651558226,0.0,1,-0.6205699417252339
Ag6V6|AgV|101,Ag6V6,AgV,101,bridge|B_B|B,Catalysis-Hub,False,-0.6226126535611627,0.0,1,-0.6221499845615179
Ag6V6|AgV|101,Ag6V6,AgV,101,hollow,Catalysis-Hub,False,-0.6319577231542725,0.0,1,-0.6380480593247769
Ag6V6|AgV|101,Ag6V6,AgV,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.07782102035614,0.0,1,-0.13397364843081652
Ag6V6|AgV|101,Ag6V6,AgV,101,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.1632968751573287,0.0,1,-0.14932599477169423
Ag6V6|AgV|101,Ag6V6,AgV,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.6302911619559097,0.0,1,-0.5572169534709136
Ag6W6|AgW|101,Ag6W6,AgW,101,bridge,Catalysis-Hub,False,-0.7226739462630292,0.0,1,-0.7124586204203066
Ag6Y6|AgY|101,Ag6Y6,AgY,101,4fold|A_A_B_B,Catalysis-Hub,False,0.0901476412409749,0.0,1,0.06059922897566479
Ag6Y6|AgY|101,Ag6Y6,AgY,101,bridge|B_B|A,Catalysis-Hub,False,-0.8020107766596709,0.0,1,-0.7788852822213337
Ag6Y6|AgY|101,Ag6Y6,AgY,101,top|A,Catalysis-Hub,False,0.4457813803428792,0.0,1,0.39126970782312953
Ag6Y6|AgY|101,Ag6Y6,AgY,101,top|B,Catalysis-Hub,False,0.1986979331423128,0.0,1,0.23104843993342894
Ag6Zn6|AgZn|101,Ag6Zn6,AgZn,101,hollow|A_A_B|FCC,Catalysis-Hub,False,0.4393295612399299,0.0,1,0.457898055046085
Ag6Zn6|AgZn|101,Ag6Zn6,AgZn,101,hollow|A_B_B|HCP,Catalysis-Hub,False,0.5101591607390503,0.0,1,0.49350936427937486
Ag6Zn6|AgZn|101,Ag6Zn6,AgZn,101,top|B,Catalysis-Hub,False,0.7025558897376243,0.0,1,0.6826636482392024
Ag6Zr6|AgZr|101,Ag6Zr6,AgZr,101,bridge|A_A|B,Catalysis-Hub,False,-0.7233071551590626,0.0,1,-0.6814251487440669
Ag6Zr6|AgZr|101,Ag6Zr6,AgZr,101,bridge|B_B|A,Catalysis-Hub,False,-0.7236569574588145,0.0,1,-0.7198902891898765
Ag6Zr6|AgZr|101,Ag6Zr6,AgZr,101,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.0992015489564153,0.0,1,-0.08255821028459985
Ag6Zr6|AgZr|101,Ag6Zr6,AgZr,101,hollow|A_A_B|HCP,Catalysis-Hub,False,0.0260744922425431,0.0,1,-0.026329010178128956
Ag6Zr6|AgZr|101,Ag6Zr6,AgZr,101,hollow|A_B_B|HCP,Catalysis-Hub,False,-0.6989389527579704,0.0,1,-0.6456701432777757
Ag6Zr6|AgZr|101,Ag6Zr6,AgZr,101,top|B,Catalysis-Hub,False,0.1314954750423851,0.0,1,0.13236964086767927
Ag9Al3|Ag3Al|111,Ag9Al3,Ag3Al,111,bridge|A_A|A,Catalysis-Hub,False,0.5971626626424325,0.0,1,0.5498954349746272
Ag9Al3|Ag3Al|111,Ag9Al3,Ag3Al,111,bridge|A_B|A,Catalysis-Hub,False,0.2679802933426174,0.0,1,0.2946065925637382
Ag9Al3|Ag3Al|111,Ag9Al3,Ag3Al,111,hollow,Catalysis-Hub,False,0.24775502414652806,0.0,1,0.25996097776483884
Ag9Al3|Ag3Al|111,Ag9Al3,Ag3Al,111,hollow|A_A_B|FCC,Catalysis-Hub,False,0.2607153981453223,0.0,1,0.25490747179930995
Ag9Al3|Ag3Al|111,Ag9Al3,Ag3Al,111,hollow|A_A_B|HCP,Catalysis-Hub,False,0.247755024146528,0.0,1,0.25412075909357473
Ag9Al3|Ag3Al|111,Ag9Al3,Ag3Al,111,top|A,Catalysis-Hub,False,0.9160521898457148,0.0,1,0.8303033385387281
Ag9Al3|Ag3Al|111,Ag9Al3,Ag3Al,111,top|B,Catalysis-Hub,False,0.3434853528461019,0.0,1,0.4423172264182203
Ag9Au3|Ag3Au|111,Ag9Au3,Ag3Au,111,bridge|A_B|A,Catalysis-Hub,False,0.4025973223406538,0.0,1,0.38354406845803757
Ag9Au3|Ag3Au|111,Ag9Au3,Ag3Au,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.3683346526459274,0.0,1,0.3689795001683709
Ag9Au3|Ag3Au|111,Ag9Au3,Ag3Au,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.405215329644335,0.0,1,0.3843363932341224
Ag9Au3|Ag3Au|111,Ag9Au3,Ag3Au,111,hollow|A_A_B|FCC,Catalysis-Hub,False,0.3406195860452783,0.0,1,0.34689878148650727
Ag9Au3|Ag3Au|111,Ag9Au3,Ag3Au,111,hollow|A_A_B|HCP,Catalysis-Hub,False,0.3530821277463758,0.0,1,0.35065881273965444
Ag9Bi3|Ag3Bi|111,Ag9Bi3,Ag3Bi,111,hollow,Catalysis-Hub,False,0.43802531964414015,0.0,1,0.43715956904916853
Ag9Bi3|Ag3Bi|111,Ag9Bi3,Ag3Bi,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.4380253196441401,0.0,1,0.45470040679436613
Ag9Bi3|Ag3Bi|111,Ag9Bi3,Ag3Bi,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.4537749964447641,0.0,1,0.4296108891286981
Ag9Co3|Ag3Co|111,Ag9Co3,Ag3Co,111,bridge|A_B|A,Catalysis-Hub,False,-0.0423198244597813,0.0,1,-0.051301288663795894
Ag9Co3|Ag3Co|111,Ag9Co3,Ag3Co,111,hollow,Catalysis-Hub,False,-0.08835427495702675,0.0,1,-0.09038378062353429
Ag9Co3|Ag3Co|111,Ag9Co3,Ag3Co,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.3167592840409554,0.0,1,0.31975795043458105
Ag9Co3|Ag3Co|111,Ag9Co3,Ag3Co,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.5661343379406674,0.0,1,0.5606248146346071
Ag9Co3|Ag3Co|111,Ag9Co3,Ag3Co,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.0657835204610535,0.0,1,-0.06700592313438425
Ag9Co3|Ag3Co|111,Ag9Co3,Ag3Co,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.0883542749570267,0.0,1,-0.07452931810868939
Ag9Co3|Ag3Co|111,Ag9Co3,Ag3Co,111,top|B,Catalysis-Hub,False,0.1112586410390861,0.0,1,0.12504347048074288
Ag9Cr3|Ag3Cr|111,Ag9Cr3,Ag3Cr,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.2874319429402305,0.0,1,0.28478174796517836
Ag9Cr3|Ag3Cr|111,Ag9Cr3,Ag3Cr,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.7583209951417587,0.0,1,0.7378979779376322
Ag9Cr3|Ag3Cr|111,Ag9Cr3,Ag3Cr,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.2434012027578944,0.0,1,-0.2410572827831993
Ag9Cr3|Ag3Cr|111,Ag9Cr3,Ag3Cr,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.3059894264578986,0.0,1,-0.29129736238348125
Ag9Cr3|Ag3Cr|111,Ag9Cr3,Ag3Cr,111,top|B,Catalysis-Hub,False,-0.0628306771604627,0.0,1,-0.05309096589017562
Ag9Cu3|Ag3Cu|111,Ag9Cu3,Ag3Cu,111,hollow,Catalysis-Hub,False,0.17736107893964004,0.0,1,0.160244633781902
Ag9Cu3|Ag3Cu|111,Ag9Cu3,Ag3Cu,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.3659272614395661,0.0,1,0.3673467286640017
Ag9Cu3|Ag3Cu|111,Ag9Cu3,Ag3Cu,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.3590317607386453,0.0,1,0.36280810972650096
Ag9Cu3|Ag3Cu|111,Ag9Cu3,Ag3Cu,111,hollow|A_A_B|FCC,Catalysis-Hub,False,0.17736107893964,0.0,1,0.18162098355359985
Ag9Cu3|Ag3Cu|111,Ag9Cu3,Ag3Cu,111,hollow|A_A_B|HCP,Catalysis-Hub,False,0.1914040578422202,0.0,1,0.18673851444285477
Ag9Cu3|Ag3Cu|111,Ag9Cu3,Ag3Cu,111,top|A,Catalysis-Hub,False,0.8466056089391998,0.0,1,0.7916843662702411
Ag9Cu3|Ag3Cu|111,Ag9Cu3,Ag3Cu,111,top|B,Catalysis-Hub,False,0.499284947539337,0.0,1,0.5745325615409782
Ag9Fe3|Ag3Fe|111,Ag9Fe3,Ag3Fe,111,bridge|A_B|A,Catalysis-Hub,False,0.0275769687368949,0.0,1,0.01297526238641617
Ag9Fe3|Ag3Fe|111,Ag9Fe3,Ag3Fe,111,hollow|A_A_B|FCC,Catalysis-Hub,False,0.0012290021414003,0.0,1,0.006596193565593777
Ag9Fe3|Ag3Fe|111,Ag9Fe3,Ag3Fe,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.0167537769584384,0.0,1,-0.019896678133786132
Ag9Fe3|Ag3Fe|111,Ag9Fe3,Ag3Fe,111,top|B,Catalysis-Hub,False,0.2400382838395955,0.0,1,0.21624496756016165
Ag9Ga3|Ag3Ga|111,Ag9Ga3,Ag3Ga,111,hollow,Catalysis-Hub,False,0.3677878398457608,0.0,1,0.3798601270595208
Ag9Ga3|Ag3Ga|111,Ag9Ga3,Ag3Ga,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.419473822644278,0.0,1,0.4122910157234013
Ag9Ga3|Ag3Ga|111,Ag9Ga3,Ag3Ga,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.3677878398457608,0.0,1,0.38464355288007573
Ag9Ga3|Ag3Ga|111,Ag9Ga3,Ag3Ga,111,hollow|A_A_B|FCC,Catalysis-Hub,False,0.4903824712464768,0.0,1,0.47590771367861623
Ag9Ga3|Ag3Ga|111,Ag9Ga3,Ag3Ga,111,hollow|A_A_B|HCP,Catalysis-Hub,False,0.4819038121432015,0.0,1,0.4795043126217447
Ag9Hf3|Ag3Hf|111,Ag9Hf3,Ag3Hf,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.2489047051558088,0.0,1,-0.23475750469536494
Ag9Hf3|Ag3Hf|111,Ag9Hf3,Ag3Hf,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.297241238759824,0.0,1,-0.2848707174755029
Ag9Hg3|Ag3Hg|111,Ag9Hg3,Ag3Hg,111,bridge,Catalysis-Hub,False,0.8014798826416438,0.0,1,0.7232662164360641
Ag9Hg3|Ag3Hg|111,Ag9Hg3,Ag3Hg,111,top|A,Catalysis-Hub,False,0.9278745837373492,0.0,1,0.9336445983590508
Ag9Hg3|Ag3Hg|111,Ag9Hg3,Ag3Hg,111,top|B,Catalysis-Hub,False,1.1150120325410455,0.0,1,1.08099301297157
Ag9Ir3|Ag3Ir|111,Ag9Ir3,Ag3Ir,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.3597308212420387,0.0,1,0.3385329375164068
Ag9Ir3|Ag3Ir|111,Ag9Ir3,Ag3Ir,111,top,Catalysis-Hub,False,-0.5486835413603046,0.0,1,-0.533636181704932
Ag9Ir3|Ag3Ir|111,Ag9Ir3,Ag3Ir,111,top-tilt|B,Catalysis-Hub,False,-0.5153546302599068,0.0,1,-0.5322334165677085
Ag9Ir3|Ag3Ir|111,Ag9Ir3,Ag3Ir,111,top|B,Catalysis-Hub,False,-0.5486835413603046,0.0,1,-0.5360903536935817
Ag9La3|Ag3La|111,Ag9La3,Ag3La,111,bridge|A_A|B,Catalysis-Hub,False,0.0406928558377615,0.0,1,0.10749373994432364
Ag9La3|Ag3La|111,Ag9La3,Ag3La,111,bridge|A_B|A,Catalysis-Hub,False,0.1686354765415956,0.0,1,0.12791568033823786
Ag9La3|Ag3La|111,Ag9La3,Ag3La,111,hollow|A_A_B|FCC,Catalysis-Hub,False,0.0575870435359604,0.0,1,0.09333636590575076
Ag9La3|Ag3La|111,Ag9La3,Ag3La,111,top|A,Catalysis-Hub,False,0.5569378425362004,0.0,1,0.5369428563687076
Ag9La3|Ag3La|111,Ag9La3,Ag3La,111,top|B,Catalysis-Hub,False,0.3777655739404792,0.0,1,0.3986145677490518
Ag9Mo3|Ag3Mo|111,Ag9Mo3,Ag3Mo,111,top|B,Catalysis-Hub,False,-0.2203674465626761,0.0,1,-0.21171641091810767
Ag9Nb3|Ag3Nb|111,Ag9Nb3,Ag3Nb,111,bridge|A_B|A,Catalysis-Hub,False,-0.3284271173606328,0.0,1,-0.3259440116489959
Ag9Nb3|Ag3Nb|111,Ag9Nb3,Ag3Nb,111,hollow,Catalysis-Hub,False,-0.37139185156317467,0.0,1,-0.36902210579431555
Ag9Nb3|Ag3Nb|111,Ag9Nb3,Ag3Nb,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.2767419507372608,0.0,1,0.29541565172009965
Ag9Nb3|Ag3Nb|111,Ag9Nb3,Ag3Nb,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.8406727108386178,0.0,1,0.8227809161052886
Ag9Nb3|Ag3Nb|111,Ag9Nb3,Ag3Nb,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.3094338434593453,0.0,1,-0.3102180145040728
