candidate_id,chemicalComposition,surfaceComposition,facet,sites,candidate_key,is_novel,formula,surface,normalized_facet,site,pred_dG_H_ExtraTrees,pred_dG_H_sigma_ExtraTrees,pred_dG_H_RandomForest,pred_dG_H_sigma_RandomForest,pred_dG_H_XGBoost,pred_dG_H_sigma_XGBoost,pred_dG_H_mu,pred_dG_H_sigma,pred_dG_H_model_sigma,pred_dG_H_within_model_sigma,abs_pred_dG_H,priority_score,uncertainty_weight,models,feature_mode,n_train_samples,n_features
"BGa2|MoB2-Fe-B00|001|{""H"": ""site11""}",BGa2,MoB2-Fe-B00,1,"{""H"": ""site11""}","BGa2|MoB2-Fe-B00|001|{""H"": ""site11""}",True,BGa2,MoB2-Fe-B00,001,site11,0.422704169897832,0.6424855809558718,0.2369533465873768,0.3854649097287546,1.3833087682724,0.0,0.6809887615858695,0.6629486380901889,0.5023716326480852,0.43257789987022416,0.6809887615858695,1.012463080630964,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Bi2Mo|CoRe|101|{""H"": ""hollow|A_A_B|FCC""}",Bi2Mo,CoRe,101,"{""H"": ""hollow|A_A_B|FCC""}","Bi2Mo|CoRe|101|{""H"": ""hollow|A_A_B|FCC""}",True,Bi2Mo,CoRe,101,hollow|A_A_B|FCC,0.519940683903164,0.5941907332175016,0.9405446769112152,0.5500514056400481,0.8269191384315491,0.0,0.7624681664153093,0.5001012988872222,0.17765580125429395,0.4674823263283668,0.7624681664153093,1.0125188158589205,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B6V9Zr4|MoB2-W-B02|001|{""H"": ""site3""}",B6V9Zr4,MoB2-W-B02,1,"{""H"": ""site3""}","B6V9Zr4|MoB2-W-B02|001|{""H"": ""site3""}",True,B6V9Zr4,MoB2-W-B02,001,site3,-0.7568818782410262,0.5043757248556799,-0.7876072362877956,0.5028602877121066,-0.9125829935073853,0.0,-0.819024036012069,0.41667944609198165,0.06733483893935512,0.41120284563768733,0.819024036012069,1.0273637590580598,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B7Mo4Ti8V5|Au3Ir|111|{""H"": ""hollow|A_A_A|FCC""}",B7Mo4Ti8V5,Au3Ir,111,"{""H"": ""hollow|A_A_A|FCC""}","B7Mo4Ti8V5|Au3Ir|111|{""H"": ""hollow|A_A_A|FCC""}",True,B7Mo4Ti8V5,Au3Ir,111,hollow|A_A_A|FCC,-0.6490947484893418,0.5944064859360421,-0.917473523359309,0.4026309141895919,-0.898196280002594,0.0,-0.821588183950415,0.43214484745875154,0.12222490740633585,0.41449998937835963,0.821588183950415,1.0376606076797907,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B11Re|Ti-F|001|{""H"": ""site1""}",B11Re,Ti-F,1,"{""H"": ""site1""}","B11Re|Ti-F|001|{""H"": ""site1""}",True,B11Re,Ti-F,001,site1,-0.9685632810945901,0.5715812309514379,-0.7430720716898526,0.5307979936184696,-0.7121580243110657,0.0,-0.8079311256985028,0.46462654780974794,0.11428308883857673,0.4503523115685296,0.8079311256985028,1.0402443996033768,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"VZr2|V-CO|001|{""H"": ""site1""}",VZr2,V-CO,1,"{""H"": ""site1""}","VZr2|V-CO|001|{""H"": ""site1""}",True,VZr2,V-CO,001,site1,-0.8979379023134387,0.19159207562792027,-0.9595211563900095,0.17047365164797082,-1.0319770574569702,0.0,-0.9631453720534728,0.15787309176906114,0.05478123147136797,0.14806393815917096,0.9631453720534728,1.0420819179380034,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Mo|MoB2-W-B02|001|{""H"": ""site11""}",B3Mo,MoB2-W-B02,1,"{""H"": ""site11""}","B3Mo|MoB2-W-B02|001|{""H"": ""site11""}",True,B3Mo,MoB2-W-B02,001,site11,1.0257219567040456,0.7856691892082673,0.40342072564049,0.9777306091645288,0.6646838784217834,0.0,0.6979421869221064,0.767793766295455,0.2551395590117054,0.7241623250276642,0.6979421869221064,1.081839070069834,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Ru|MoB2-Fe-B02|001|{""H"": ""site10""}",B3Ru,MoB2-Fe-B02,1,"{""H"": ""site10""}","B3Ru|MoB2-Fe-B02|001|{""H"": ""site10""}",True,B3Ru,MoB2-Fe-B02,001,site10,0.7591964584089405,0.722459355775277,0.7715843476033574,0.8828238445555178,0.7447848916053772,0.0,0.7585218992058916,0.658707129972313,0.010951224681460127,0.658616089808272,0.7585218992058916,1.087875464192048,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B18BiHMo|MoB2-Ta-B01|001|{""H"": ""site10""}",B18BiHMo,MoB2-Ta-B01,1,"{""H"": ""site10""}","B18BiHMo|MoB2-Ta-B01|001|{""H"": ""site10""}",True,B18BiHMo,MoB2-Ta-B01,001,site10,0.8468405426527542,0.8433809860033092,0.7807058871261514,0.8911962404041275,0.5829247832298279,0.0,0.7368237376695778,0.7172253144490576,0.11212229721347959,0.7084071866900573,0.7368237376695778,1.0954363948941066,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo2Pb5|Ru3Rh|111|{""H"": ""hollow|A_A_A|FCC""}",Mo2Pb5,Ru3Rh,111,"{""H"": ""hollow|A_A_A|FCC""}","Mo2Pb5|Ru3Rh|111|{""H"": ""hollow|A_A_A|FCC""}",True,Mo2Pb5,Ru3Rh,111,hollow|A_A_A|FCC,1.1250274586277285,0.18512336673360769,1.1302126828231673,0.162972995334869,0.8351107835769653,0.0,1.0301169750092871,0.1982300208004096,0.13790644814557854,0.14239716537347813,1.0301169750092871,1.1292319854094919,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
